CPH,Lat,Long,x,y,OSMapRef
07/121/0122,50.9174846000327,-4.48953772642501,225103,116066,SS2510316066
07/121/0136,50.9240851040325,-4.50262637495496,224208,116831,SS2420816831
07/121/0187,50.8951961474078,-4.52474129127413,222544,113672,SS2254413672
07/122/0002,50.7690289963175,-4.39322736604519,231337,99336,SX3133799336
07/122/0003,50.7205921447968,-4.37844556423423,232206,93917,SX3220693917
07/122/0005,50.7408404770214,-4.38492892413252,231821,96183,SX3182196183
07/122/0009,50.7404515937047,-4.43590842986996,228223,96257,SX2822396257
07/122/0019,50.7537615269244,-4.38422478981043,231917,97618,SX3191797618
07/122/0026,50.7600524469853,-4.42025052217655,229399,98400,SX2939998400
07/122/0031,50.7517127664508,-4.42337878123739,229148,97480,SX2914897480
07/122/0038,50.7280377024783,-4.39696107138947,230926,94787,SX3092694787
07/122/0043,50.7499449564549,-4.4018940314126,230657,97234,SX3065797234
07/122/0048,50.68131939057,-4.36538822147744,232988,89521,SX3298889521
07/122/0077,50.7668197115308,-4.39175307784644,231433,99087,SX3143399087
07/122/0109,50.7452527703075,-4.40611916596675,230342,96722,SX3034296722
07/122/0219,50.721424219045,-4.38569949442824,231697,94026,SX3169794026
07/124/0011,50.74949291163,-4.57267822042947,218609,97589,SX1860997589
07/124/0023,50.769793285207,-4.52538401134924,222022,99731,SX2202299731
07/124/0198,50.7753887174435,-4.53982815697254,221025,100388,SS2102500388
07/124/0199,50.7606688537311,-4.54129960496288,220865,98755,SX2086598755
07/125/0135,50.8504500841212,-4.5118236041612,223283,108666,SS2328308666
07/126/0005,50.7594302497712,-4.49455089987277,224157,98505,SX2415798505
07/126/0011,50.7438236482713,-4.49503930039413,224064,96771,SX2406496771
07/126/0016,50.7250192147891,-4.46703209349091,225970,94614,SX2597094614
07/126/0017,50.7138691562123,-4.52525144568963,221819,93513,SX2181993513
07/126/0043,50.7567465020437,-4.50979284682382,223072,98243,SX2307298243
07/126/0046,50.7336948143538,-4.51850899607691,222370,95701,SX2237095701
07/126/0062,50.7229032168092,-4.48534083243723,224670,94422,SX2467094422
07/126/0066,50.7666017859391,-4.48935882201875,224550,99290,SX2455099290
07/126/0071,50.7625036675291,-4.5110086293925,223008,98886,SX2300898886
07/126/0079,50.7316630303743,-4.50720416936161,223160,95448,SX2316095448
07/126/0080,50.7360650533092,-4.50619210576688,223248,95935,SX2324895935
07/126/0083,50.7420039252434,-4.49054828422985,224374,96558,SX2437496558
07/126/0092,50.7420039252434,-4.49054828422985,224374,96558,SX2437496558
07/126/0105,50.7617659767191,-4.50223363056179,223624,98783,SX2362498783
07/126/0107,50.743058551263,-4.53755301590834,221062,96788,SX2106296788
07/126/0253,50.7298916944277,-4.48408114599618,224785,95196,SX2478595196
07/127/0013,50.7454023905123,-4.44902302651819,227316,96838,SX2731696838
07/127/0016,50.7679392949268,-4.44915075989055,227390,99344,SX2739099344
07/127/0028,50.7653011002415,-4.46974695398136,225928,99099,SX2592899099
07/127/0033,50.7839688675149,-4.4830742072337,225058,101206,SS2505801206
07/127/0040,50.7660912248415,-4.47278103016264,225717,99194,SX2571799194
07/127/0072,50.7581426807763,-4.44624266883813,227559,98248,SX2755998248
07/127/0087,50.7403994751448,-4.46363086082842,226267,96316,SX2626796316
07/127/0090,50.7837057794294,-4.48022274659874,225258,101170,SS2525801170
07/127/0097,50.7660713483143,-4.47414147502404,225621,99195,SX2562199195
07/127/0103,50.7600665941565,-4.45910536474545,226659,98492,SX2665998492
07/127/0110,50.7612631065352,-4.44198108872699,227871,98585,SX2787198585
07/127/0116,50.7660912248415,-4.47278103016264,225717,99194,SX2571799194
07/127/0117,50.7529283403971,-4.46108465304885,226493,97703,SX2649397703
07/127/0218,50.7404878216313,-4.46370637182771,226262,96326,SX2626296326
07/127/7001,50.7660713483143,-4.47414147502404,225621,99195,SX2562199195
07/128/0030,50.5357341222038,-4.6819611019243,210040,74098,SX1004074098
07/128/0060,50.5235521550839,-4.66329424848457,211314,72696,SX1131472696
07/128/0090,50.536668006133,-4.6439073252695,212740,74105,SX1274074105
07/128/0111,50.529825629382,-4.66821983901499,210990,73406,SX1099073406
07/128/0141,50.5187813688933,-4.68107006477331,210035,72211,SX1003572211
07/128/0149,50.5265294475716,-4.61651620144088,214641,72909,SX1464172909
07/128/0164,50.5213131273423,-4.6553940632409,211865,72427,SX1186572427
07/128/0165,50.536668006133,-4.6439073252695,212740,74105,SX1274074105
07/129/0051,50.4627198271328,-4.68325150798213,209655,65984,SX0965565984
07/131/0008,50.4888453830125,-4.67173242017477,210577,68859,SX1057768859
07/131/0024,50.4612713203291,-4.63090552844717,213364,65690,SX1336465690
07/131/0138,50.5083247407502,-4.58105065596149,217084,70797,SX1708470797
07/131/0140,50.4566916084881,-4.64365610477016,212441,65213,SX1244165213
07/131/0274,50.4772110155249,-4.62489803807388,213853,67447,SX1385367447
07/132/0031,50.5271425315714,-4.83823266132767,198931,73555,SW9893173555
07/132/0046,50.5333164923981,-4.82034120393621,200225,74193,SX0022574193
07/132/0074,50.4853912400747,-4.79573093041471,201768,68799,SX0176868799
07/132/0085,50.4892845311001,-4.77400756003679,203325,69174,SX0332569174
07/132/0104,50.4893415377455,-4.78141326832478,202800,69200,SX0280069200
07/133/0011,50.4979779013462,-4.71473769970016,207564,69985,SX0756469985
07/133/0017,50.4932046942675,-4.70456519485734,208266,69428,SX0826669428
07/133/0025,50.5135971953407,-4.71456198771483,207640,71721,SX0764071721
07/133/5300,50.4899988671783,-4.70123777860635,208489,69063,SX0848969063
07/134/0024,50.4521710924691,-4.73603575016691,205866,64948,SX0586664948
07/134/0046,50.4323386045223,-4.7071487998233,207836,62668,SX0783662668
07/134/0054,50.439098315509,-4.73730964074172,205722,63498,SX0572263498
07/134/0059,50.4482068565049,-4.73018608126459,206265,64492,SX0626564492
07/134/0068,50.4263654461579,-4.74133429094909,205384,62093,SX0538462093
07/134/0072,50.4675146907596,-4.80035539631791,201365,66824,SX0136566824
07/134/0073,50.4763228865213,-4.77437593408335,203245,67734,SX0324567734
07/134/0077,50.4636689515249,-4.76295310807243,204003,66297,SX0400366297
07/134/0084,50.4321555956565,-4.79471844703824,201617,62878,SX0161762878
07/135/0002,50.5552040593349,-4.66136541619991,211577,76210,SX1157776210
07/135/0008,50.5662186010663,-4.68113637612513,210221,77485,SX1022177485
07/135/0028,50.5597048940076,-4.65570258606207,211996,76696,SX1199676696
07/135/0032,50.5334887151636,-4.70087176303913,208691,73897,SX0869173897
07/135/0040,50.5713124405389,-4.67749923269064,210499,78042,SX1049978042
07/135/0090,50.5444189985731,-4.63489751467969,213409,74944,SX1340974944
07/135/0141,50.5748509660094,-4.6506222602379,212416,78367,SX1241678367
07/135/0159,50.5597206952306,-4.67699722351392,210488,76752,SX1048876752
07/135/0176,50.543581417987,-4.69697397328446,209008,75009,SX0900875009
07/136/0002,50.5881950157894,-4.79386476376896,202331,80223,SX0233180223
07/136/0011,50.5665673299391,-4.83899242641296,199045,77940,SW9904577940
07/136/0029,50.583594847819,-4.8533397832496,198102,79872,SW9810279872
07/136/0031,50.5659226495837,-4.82889824750539,199757,77841,SW9975777841
07/136/0033,50.5827939680656,-4.83088459428643,199688,79722,SW9968879722
07/136/0037,50.5781768274703,-4.81653767527789,200684,79170,SX0068479170
07/136/0067,50.5787795163169,-4.86882807582019,196985,79379,SW9698579379
07/137/0002,50.558081860108,-4.79565511541162,202078,76880,SX0207876880
07/137/0012,50.5732083805916,-4.77397958362729,203676,78504,SX0367678504
07/137/0028,50.5525865317301,-4.81354294082467,200788,76317,SX0078876317
07/137/0038,50.5592991198448,-4.79253591044518,202304,77007,SX0230477007
07/137/0079,50.5670086227766,-4.79886712779999,201888,77881,SX0188877881
07/137/0166,50.5473576947197,-4.81811603034151,200442,75748,SX0044275748
07/137/0313,50.5834850843222,-4.7749228619641,203652,79649,SX0365279649
07/137/7105,50.5797543330278,-4.78086272241775,203216,79250,SX0321679250
07/138/0003,50.5296815875917,-4.76264686292187,204298,73635,SX0429873635
07/138/0025,50.5198774441485,-4.76376707357289,204178,72548,SX0417872548
07/138/0033,50.5247089052599,-4.77203592495625,203612,73107,SX0361273107
07/138/0190,50.5317433728928,-4.74622769445668,205470,73821,SX0547073821
07/139/0007,50.5522329020156,-4.87692891619432,196297,76450,SW9629776450
07/139/0012,50.5455738429317,-4.85805863982459,197605,75658,SW9760575658
07/139/0028,50.5851887597744,-4.91640762113691,193645,80223,SW9364580223
07/139/0043,50.5000053361266,-4.87918185825787,195912,70650,SW9591270650
07/139/0108,50.5477641935551,-4.85310891119715,197965,75888,SW9796575888
07/140/0003,50.5683195830638,-4.73732478193568,206251,77864,SX0625177864
07/140/0014,50.5406889416944,-4.71652741920672,207611,74738,SX0761174738
07/140/0031,50.5412755459652,-4.73678813929473,206178,74856,SX0617874856
07/140/0032,50.5512984638195,-4.73016859027793,206688,75953,SX0668875953
07/140/0037,50.5463825361127,-4.72730112866029,206871,75399,SX0687175399
07/141/0270,50.3448207635145,-4.8070581347586,200374,53202,SX0037453202
07/142/0003,50.3623692556586,-4.70971631010454,207370,54896,SX0737054896
07/142/0017,50.3370666879826,-4.67552888103895,209700,51995,SX0970051995
07/142/0023,50.3423310674103,-4.6683892952049,210229,52562,SX1022952562
07/144/0058,50.3949603336925,-4.6941546312107,208608,58479,SX0860858479
07/144/0101,50.399435239899,-4.70983232099148,207512,59017,SX0751259017
07/144/0107,50.4154263362332,-4.7002573933486,208257,60770,SX0825760770
07/145/0014,50.4006848159416,-4.67412957374554,210054,59064,SX1005459064
07/145/0019,50.4021717129512,-4.68376928245829,209375,59254,SX0937559254
07/146/0001,50.3842833305075,-4.74603835816398,204877,57427,SX0487757427
07/146/0010,50.4228283441664,-4.78794568126319,202059,61823,SX0205961823
07/146/0033,50.3767196163759,-4.73721786914795,205473,56563,SX0547356563
07/146/0090,50.3905704704014,-4.72887019413892,206123,58081,SX0612358081
07/146/0142,50.4115548430691,-4.74724969519101,204903,60462,SX0490360462
07/146/0225,50.421009405237,-4.76013054332842,204027,61547,SX0402761547
07/148/0011,50.366733545027,-4.64443099527387,212030,55214,SX1203055214
07/148/0028,50.3850498122269,-4.66676396552114,210515,57307,SX1051557307
07/148/0154,50.3657646601429,-4.64510837284099,211978,55108,SX1197855108
07/149/0011,50.358511821592,-4.67627109648071,209733,54381,SX0973354381
07/149/0020,50.3521967717259,-4.67941644571922,209484,53687,SX0948453687
07/149/0032,50.3804615154808,-4.69836863674308,208250,56878,SX0825056878
07/149/0080,50.3632365282858,-4.69058501063546,208734,54943,SX0873454943
07/151/0007,50.4357871398876,-4.6202247720348,214022,62830,SX1402262830
07/151/0013,50.4451488367184,-4.60630369454976,215047,63836,SX1504763836
07/151/0014,50.4361139767555,-4.59361087491103,215913,62800,SX1591362800
07/151/0030,50.4398288417029,-4.58836329225999,216300,63200,SX1630063200
07/152/0009,50.4048744316726,-4.52374303766772,220756,59156,SX2075659156
07/152/0019,50.3876734980063,-4.48294384812538,223591,57146,SX2359157146
07/152/0034,50.4095457393955,-4.48602990817362,223453,59585,SX2345359585
07/152/0049,50.3999400720818,-4.52936318022705,220338,58621,SX2033858621
07/152/0092,50.4138916819036,-4.49352106717796,222937,60086,SX2293760086
07/152/5303,50.3985864868961,-4.48914314580644,223191,58374,SX2319158374
07/153/0003,50.4060593346458,-4.57268669306322,217283,59407,SX1728359407
07/153/0021,50.38284837987,-4.55902224717123,218165,56793,SX1816556793
07/153/0027,50.3874488754496,-4.54982972965034,218836,57282,SX1883657282
07/153/0040,50.3746402293618,-4.57837009834954,216758,55928,SX1675855928
07/153/0073,50.4171098315389,-4.53024987974024,220340,60532,SX2034060532
07/154/0017,50.3453116382606,-4.55088848685287,218600,52600,SX1860052600
07/154/0040,50.3380230488189,-4.55551525543671,218243,51801,SX1824351801
07/154/0076,50.3483592441777,-4.54481038952759,219044,52924,SX1904452924
07/154/0109,50.3644458331364,-4.569984654388,217315,54774,SX1731554774
07/154/0114,50.3423345670171,-4.53030612937261,220053,52219,SX2005352219
07/154/0117,50.3423345670171,-4.53030612937261,220053,52219,SX2005352219
07/155/0027,50.3363214111925,-4.58971537655187,215803,51696,SX1580351696
07/155/0029,50.3338356314551,-4.60755419160978,214524,51464,SX1452451464
07/155/0067,50.3477006590862,-4.61978474719305,213708,53036,SX1370853036
07/155/0083,50.3402443696835,-4.62732949971192,213142,52226,SX1314252226
07/155/0087,50.3603365528825,-4.61588276370056,214035,54431,SX1403554431
07/155/7002,50.3603365528825,-4.61588276370056,214035,54431,SX1403554431
07/156/0209,50.4462797052491,-4.48099672648099,223947,63657,SX2394763657
07/156/8000,50.453901577732,-4.46688441794251,224977,64471,SX2497764471
07/156/8002,50.4711456828127,-4.43136431020655,227561,66305,SX2756166305
07/157/0008,50.4401586294154,-4.48669057582678,223520,62990,SX2352062990
07/157/0023,50.4376599593249,-4.48702433685986,223487,62713,SX2348762713
07/157/0042,50.4491017670529,-4.49958447740328,222638,64015,SX2263864015
07/157/0059,50.4623706298232,-4.49615560045649,222931,65482,SX2293165482
07/157/0077,50.4639792841382,-4.5672904868788,217889,65833,SX1788965833
07/157/0101,50.4453737308624,-4.53220854508284,220308,63679,SX2030863679
07/157/0136,50.4340372322984,-4.48482057821364,223630,62305,SX2363062305
07/157/0181,50.4515538267848,-4.5151822911949,221540,64325,SX2154064325
07/157/0193,50.4173294982243,-4.44942738614127,226082,60364,SX2608260364
07/157/0215,50.4138171583599,-4.42561160572956,227761,59918,SX2776159918
07/158/0013,50.4438936349763,-4.40228886365627,229526,63208,SX2952663208
07/158/0020,50.4727354668603,-4.40638670297384,229339,66424,SX2933966424
07/158/0046,50.4471432902252,-4.44403664955312,226574,63666,SX2657463666
07/158/0052,50.4456621484073,-4.45755334264966,225609,63533,SX2560963533
07/158/0054,50.4397668410603,-4.37637621608047,231351,62690,SX3135162690
07/158/0059,50.4846526054808,-4.42072329759214,228365,67782,SX2836567782
07/158/0062,50.4783865603204,-4.42833892436919,227802,67103,SX2780267103
07/158/0068,50.4543052183145,-4.42545673852551,227919,64419,SX2791964419
07/158/0131,50.4534951709487,-4.40469139497289,229390,64281,SX2939064281
07/158/0134,50.4268583911117,-4.39616025982707,229900,61300,SX2990061300
07/158/0135,50.4137099156664,-4.43804976924409,226877,59935,SX2687759935
07/158/0168,50.4599482617828,-4.43390377299508,227340,65066,SX2734065066
07/158/0169,50.4613294340967,-4.4353837727355,227240,65223,SX2724065223
07/159/0019,50.3831190009632,-4.43676141233562,226857,56531,SX2685756531
07/159/0033,50.4109673972394,-4.41906157068072,228216,59586,SX2821659586
07/159/0097,50.3953431236398,-4.40304098077342,229298,57812,SX2929857812
07/159/0133,50.4004221739242,-4.46292346949268,225061,58516,SX2506158516
07/159/0246,50.3953431236398,-4.40304098077342,229298,57812,SX2929857812
07/160/0003,50.3813742582937,-4.50821678188833,221771,56506,SX2177156506
07/160/0021,50.3693807988252,-4.56565258695705,217642,55312,SX1764255312
07/160/0024,50.3688131068502,-4.52586460933274,220469,55152,SX2046955152
07/160/0033,50.372099576015,-4.54591220368737,219056,55566,SX1905655566
07/160/0037,50.3636847476784,-4.53913381313928,219506,54614,SX1950654614
07/160/0094,50.3644458331364,-4.569984654388,217315,54774,SX1731554774
07/161/0007,50.5266644708639,-4.49321289859949,223380,72623,SX2338072623
07/161/0016,50.5801919769003,-4.55784264359723,219005,78730,SX1900578730
07/161/0030,50.5188106030324,-4.48866521465475,223673,71739,SX2367371739
07/161/0039,50.4773689610031,-4.46644320345928,225095,67079,SX2509567079
07/161/0052,50.4847742421068,-4.494996210088,223097,67970,SX2309767970
07/161/0174,50.5321035318457,-4.46420352674937,225456,73159,SX2545673159
07/161/0213,50.5061778889964,-4.48086400532633,224179,70316,SX2417970316
07/161/0295,50.5348407649393,-4.52158738731376,221400,73600,SX2140073600
07/161/0305,50.5337408082616,-4.44714242593359,226671,73301,SX2667173301
07/161/0307,50.5061778889964,-4.48086400532633,224179,70316,SX2417970316
07/161/0310,50.535418505507,-4.52149119328559,221409,73664,SX2140973664
07/161/0312,50.4777895916218,-4.52232634713779,221132,67259,SX2113267259
07/162/0008,50.4141657778974,-4.47691081096849,224118,60077,SX2411860077
07/163/0053,50.373311468715,-4.42315052629708,227789,55409,SX2778955409
07/163/0072,50.3715388085869,-4.3945384360433,229817,55146,SX2981755146
07/164/0001,50.4795519877621,-4.58624845384076,216604,67611,SX1660467611
07/164/0003,50.4689543412825,-4.54350299931028,219596,66328,SX1959666328
07/164/0008,50.4862209517242,-4.58162189077011,216958,68341,SX1695868341
07/164/0023,50.5482362941286,-4.54131762555567,220053,75137,SX2005375137
07/164/0065,50.4985200519088,-4.53567151345314,220264,69596,SX2026469596
07/164/0080,50.5083247407502,-4.58105065596149,217084,70797,SX1708470797
07/164/0085,50.5098372169802,-4.51320176982369,221900,70800,SX2190070800
07/164/0089,50.46718164815,-4.59121022638435,216204,66248,SX1620466248
07/164/0092,50.4650237686878,-4.5692776891898,217752,65954,SX1775265954
